timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], fan.speed [%]
2026/03/10 11:12:00.332, 0, NVIDIA GeForce RTX 4090, 0 %, 0 %, 990 MiB, 24564 MiB, 43, 55.78 W, 2520 MHz, 10251 MHz, 0 %
2026/03/10 11:12:01.335, 0, NVIDIA GeForce RTX 4090, 0 %, 0 %, 1000 MiB, 24564 MiB, 43, 55.74 W, 2520 MHz, 10251 MHz, 0 %
2026/03/10 11:12:02.336, 0, NVIDIA GeForce RTX 4090, 1 %, 0 %, 1000 MiB, 24564 MiB, 43, 55.63 W, 2520 MHz, 10251 MHz, 0 %
2026/03/10 11:12:03.337, 0, NVIDIA GeForce RTX 4090, 0 %, 0 %, 1000 MiB, 24564 MiB, 43, 55.62 W, 2520 MHz, 10251 MHz, 0 %
2026/03/10 11:12:04.337, 0, NVIDIA GeForce RTX 4090, 0 %, 0 %, 1000 MiB, 24564 MiB, 43, 55.72 W, 2520 MHz, 10251 MHz, 0 %
2026/03/10 11:12:05.338, 0, NVIDIA GeForce RTX 4090, 0 %, 0 %, 1000 MiB, 24564 MiB, 43, 55.63 W, 2520 MHz, 10251 MHz, 0 %
2026/03/10 11:12:06.339, 0, NVIDIA GeForce RTX 4090, 0 %, 0 %, 1000 MiB, 24564 MiB, 43, 55.66 W, 2520 MHz, 10251 MHz, 0 %
2026/03/10 11:12:07.340, 0, NVIDIA GeForce RTX 4090, 1 %, 0 %, 1000 MiB, 24564 MiB, 43, 55.72 W, 2520 MHz, 10251 MHz, 0 %
2026/03/10 11:12:08.341, 0, NVIDIA GeForce RTX 4090, 0 %, 0 %, 1000 MiB, 24564 MiB, 43, 55.58 W, 2520 MHz, 10251 MHz, 0 %
2026/03/10 11:12:09.342, 0, NVIDIA GeForce RTX 4090, 0 %, 0 %, 1000 MiB, 24564 MiB, 43, 55.66 W, 2520 MHz, 10251 MHz, 0 %
2026/03/10 11:12:10.406, 0, NVIDIA GeForce RTX 4090, 3 %, 1 %, 1000 MiB, 24564 MiB, 42, 45.92 W, 510 MHz, 810 MHz, 0 %
2026/03/10 11:12:11.408, 0, NVIDIA GeForce RTX 4090, 7 %, 1 %, 1000 MiB, 24564 MiB, 42, 20.38 W, 330 MHz, 810 MHz, 0 %
2026/03/10 11:12:12.409, 0, NVIDIA GeForce RTX 4090, 0 %, 2 %, 1000 MiB, 24564 MiB, 42, 18.59 W, 300 MHz, 405 MHz, 0 %
2026/03/10 11:12:13.411, 0, NVIDIA GeForce RTX 4090, 0 %, 2 %, 1000 MiB, 24564 MiB, 42, 16.73 W, 210 MHz, 405 MHz, 0 %
2026/03/10 11:12:14.412, 0, NVIDIA GeForce RTX 4090, 12 %, 4 %, 1000 MiB, 24564 MiB, 42, 16.72 W, 210 MHz, 405 MHz, 0 %
2026/03/10 11:12:15.414, 0, NVIDIA GeForce RTX 4090, 1 %, 2 %, 1000 MiB, 24564 MiB, 42, 16.33 W, 210 MHz, 405 MHz, 0 %
2026/03/10 11:12:16.416, 0, NVIDIA GeForce RTX 4090, 0 %, 2 %, 1000 MiB, 24564 MiB, 42, 17.05 W, 240 MHz, 405 MHz, 0 %
2026/03/10 11:12:17.418, 0, NVIDIA GeForce RTX 4090, 0 %, 2 %, 1000 MiB, 24564 MiB, 42, 15.73 W, 210 MHz, 405 MHz, 0 %
2026/03/10 11:12:18.419, 0, NVIDIA GeForce RTX 4090, 9 %, 3 %, 1000 MiB, 24564 MiB, 42, 17.41 W, 255 MHz, 405 MHz, 0 %
2026/03/10 11:12:19.421, 0, NVIDIA GeForce RTX 4090, 9 %, 3 %, 1000 MiB, 24564 MiB, 42, 17.60 W, 255 MHz, 405 MHz, 0 %
2026/03/10 11:12:20.488, 0, NVIDIA GeForce RTX 4090, 0 %, 2 %, 1000 MiB, 24564 MiB, 42, 16.67 W, 210 MHz, 405 MHz, 0 %
2026/03/10 11:12:21.490, 0, NVIDIA GeForce RTX 4090, 0 %, 2 %, 1000 MiB, 24564 MiB, 42, 17.31 W, 270 MHz, 405 MHz, 0 %
2026/03/10 11:12:22.491, 0, NVIDIA GeForce RTX 4090, 0 %, 2 %, 1000 MiB, 24564 MiB, 42, 16.70 W, 210 MHz, 405 MHz, 0 %
2026/03/10 11:12:23.493, 0, NVIDIA GeForce RTX 4090, 10 %, 3 %, 1000 MiB, 24564 MiB, 42, 16.69 W, 210 MHz, 405 MHz, 0 %
2026/03/10 11:12:24.495, 0, NVIDIA GeForce RTX 4090, 6 %, 3 %, 1000 MiB, 24564 MiB, 42, 16.76 W, 1410 MHz, 810 MHz, 0 %
2026/03/10 11:12:25.496, 0, NVIDIA GeForce RTX 4090, 0 %, 2 %, 1000 MiB, 24564 MiB, 42, 17.99 W, 255 MHz, 405 MHz, 0 %
2026/03/10 11:12:26.498, 0, NVIDIA GeForce RTX 4090, 0 %, 2 %, 1000 MiB, 24564 MiB, 42, 17.06 W, 210 MHz, 405 MHz, 0 %
2026/03/10 11:12:27.499, 0, NVIDIA GeForce RTX 4090, 10 %, 3 %, 1000 MiB, 24564 MiB, 42, 16.82 W, 210 MHz, 405 MHz, 0 %
2026/03/10 11:12:28.500, 0, NVIDIA GeForce RTX 4090, 0 %, 2 %, 1000 MiB, 24564 MiB, 42, 16.65 W, 210 MHz, 405 MHz, 0 %
2026/03/10 11:12:29.502, 0, NVIDIA GeForce RTX 4090, 0 %, 2 %, 1000 MiB, 24564 MiB, 42, 17.08 W, 210 MHz, 405 MHz, 0 %
2026/03/10 11:12:30.573, 0, NVIDIA GeForce RTX 4090, 0 %, 2 %, 1000 MiB, 24564 MiB, 42, 18.09 W, 300 MHz, 405 MHz, 0 %
2026/03/10 11:12:31.575, 0, NVIDIA GeForce RTX 4090, 0 %, 2 %, 1000 MiB, 24564 MiB, 42, 17.37 W, 210 MHz, 405 MHz, 0 %
2026/03/10 11:12:32.576, 0, NVIDIA GeForce RTX 4090, 10 %, 3 %, 1000 MiB, 24564 MiB, 42, 16.54 W, 210 MHz, 405 MHz, 0 %
2026/03/10 11:12:33.578, 0, NVIDIA GeForce RTX 4090, 31 %, 3 %, 5958 MiB, 24564 MiB, 42, 26.11 W, 2520 MHz, 10251 MHz, 0 %
2026/03/10 11:12:34.580, 0, NVIDIA GeForce RTX 4090, 30 %, 3 %, 5958 MiB, 24564 MiB, 43, 64.20 W, 2520 MHz, 10251 MHz, 0 %
2026/03/10 11:12:35.581, 0, NVIDIA GeForce RTX 4090, 30 %, 4 %, 5958 MiB, 24564 MiB, 43, 64.42 W, 2520 MHz, 10251 MHz, 0 %
2026/03/10 11:12:36.582, 0, NVIDIA GeForce RTX 4090, 30 %, 4 %, 5958 MiB, 24564 MiB, 43, 64.47 W, 2520 MHz, 10251 MHz, 0 %
2026/03/10 11:12:37.583, 0, NVIDIA GeForce RTX 4090, 31 %, 3 %, 5958 MiB, 24564 MiB, 43, 64.54 W, 2520 MHz, 10251 MHz, 0 %
2026/03/10 11:12:38.584, 0, NVIDIA GeForce RTX 4090, 30 %, 3 %, 5958 MiB, 24564 MiB, 43, 64.38 W, 2520 MHz, 10251 MHz, 0 %
2026/03/10 11:12:39.585, 0, NVIDIA GeForce RTX 4090, 30 %, 3 %, 5958 MiB, 24564 MiB, 43, 64.06 W, 2520 MHz, 10251 MHz, 0 %
2026/03/10 11:12:40.586, 0, NVIDIA GeForce RTX 4090, 31 %, 4 %, 5958 MiB, 24564 MiB, 44, 64.24 W, 2520 MHz, 10251 MHz, 0 %
